date,target,model,actual,predicted,absolute_error
2014-10-27,日最高负荷,KNN,10289.545024,8539.883092652988,1749.661931347011
2014-10-28,日最高负荷,KNN,10134.795616,9376.175925354137,758.6196906458626
2014-10-29,日最高负荷,KNN,10323.816256,9458.680652136305,865.135603863695
2014-10-30,日最高负荷,KNN,10289.09968,9419.87979322621,869.2198867737898
2014-10-31,日最高负荷,KNN,10032.943744,9477.913935839062,555.029808160938
2014-11-01,日最高负荷,KNN,9277.877536,8843.059937076741,434.81759892325863
2014-11-02,日最高负荷,KNN,6778.602784,7155.707274147341,377.1044901473415
2014-11-03,日最高负荷,KNN,9080.948128,8890.355530701625,190.59259729837504
2014-11-04,日最高负荷,KNN,9266.029408,9108.799527429119,157.2298805708815
2014-11-05,日最高负荷,KNN,9540.623104,8975.356094195637,565.2670098043636
2014-11-06,日最高负荷,KNN,9571.609408,8839.431485798277,732.177922201723
2014-11-07,日最高负荷,KNN,9330.063424,8804.265337710835,525.7980862891654
2014-11-08,日最高负荷,KNN,8934.409408,8133.14434729047,801.2650607095293
2014-11-09,日最高负荷,KNN,6924.505983999999,6566.802398796523,357.703585203476
2014-11-10,日最高负荷,KNN,9219.892192,8882.027723496725,337.8644685032741
2014-11-11,日最高负荷,KNN,9297.266848,8860.972425743355,436.2944222566439
2014-11-12,日最高负荷,KNN,9262.50064,8741.326391927563,521.174248072437
2014-11-13,日最高负荷,KNN,9200.171871999999,8790.407089464179,409.7647825358199
2014-11-14,日最高负荷,KNN,9148.137856,8851.64819635133,296.48965964866875
2014-11-15,日最高负荷,KNN,8740.392832,8394.282424079145,346.1104079208544
2014-11-16,日最高负荷,KNN,6586.8878079999995,6814.052106863849,227.16429886384958
2014-11-17,日最高负荷,KNN,9028.193152,8596.246576895895,431.94657510410434
2014-11-18,日最高负荷,KNN,9109.968448,8654.655626115027,455.31282188497244
2014-11-19,日最高负荷,KNN,9118.42,8654.539022491044,463.88097750895577
2014-11-20,日最高负荷,KNN,9155.295616,8692.187577890982,463.1080381090178
2014-11-21,日最高负荷,KNN,9175.47904,8845.54187143035,329.93716856964966
2014-11-22,日最高负荷,KNN,8942.85808,8535.056068458973,407.80201154102724
2014-11-23,日最高负荷,KNN,7039.316416,6803.44809104515,235.8683249548494
2014-11-24,日最高负荷,KNN,9447.367167999999,8851.313215389924,596.0539526100747
2014-11-25,日最高负荷,KNN,9462.94096,9085.516443906065,377.4245160939354
2014-11-26,日最高负荷,KNN,9395.15968,8851.537375381598,543.6223046184023
2014-11-27,日最高负荷,KNN,9414.708448,9089.907677860272,324.8007701397273
2014-11-28,日最高负荷,KNN,9453.638079999999,9027.242365350414,426.395714649585
2014-11-29,日最高负荷,KNN,9057.151552,8660.659130994645,396.4924210053541
2014-11-30,日最高负荷,KNN,6592.1874880000005,6835.983792970148,243.7963049701475
2014-12-01,日最高负荷,KNN,8594.407168,8708.54053428951,114.13336628951038
2014-12-02,日最高负荷,KNN,8955.685984,8324.237803674429,631.4481803255712
2014-12-03,日最高负荷,KNN,9002.762464,8437.19556424522,565.56689975478
2014-12-04,日最高负荷,KNN,9073.794976000001,8468.724627423137,605.0703485768645
2014-12-05,日最高负荷,KNN,9103.157535999999,8636.669257944337,466.4882780556618
2014-12-06,日最高负荷,KNN,8742.8416,8295.673683330715,447.16791666928475
2014-12-07,日最高负荷,KNN,6897.6784,7124.303858857421,226.6254588574211
2014-12-08,日最高负荷,KNN,8899.703104,8263.713330817236,635.9897731827641
2014-12-09,日最高负荷,KNN,9011.366848,8710.263410905003,301.1034370949965
2014-12-10,日最高负荷,KNN,9039.853792,8704.467134125414,335.3866578745856
2014-12-11,日最高负荷,KNN,9023.353792,8563.878713708946,459.47507829105416
2014-12-12,日最高负荷,KNN,9060.282783999999,8520.840110839674,539.4426731603253
2014-12-13,日最高负荷,KNN,8736.894016,8052.823869934903,684.0701460650971
2014-12-14,日最高负荷,KNN,6688.216095999999,6886.41224346129,198.19614746129082
2014-12-15,日最高负荷,KNN,8909.042464,8143.6959451154435,765.3465188845566
2014-12-16,日最高负荷,KNN,8885.7184,8639.800525884757,245.91787411524274
2014-12-17,日最高负荷,KNN,9030.537855999999,8288.310576726597,742.227279273402
2014-12-18,日最高负荷,KNN,9084.294976000001,8772.791730920819,311.5032450791823
2014-12-19,日最高负荷,KNN,9193.457536,8705.663520706405,487.7940152935953
2014-12-20,日最高负荷,KNN,8626.00096,7964.308109197447,661.6928508025521
2014-12-21,日最高负荷,KNN,6910.726528,6504.348616141813,406.37791185818696
2014-12-22,日最高负荷,KNN,8891.494336,8143.776813172072,747.7175228279275
2014-12-23,日最高负荷,KNN,9112.796895999998,8506.861935590545,605.9349604094532
2014-12-24,日最高负荷,KNN,9041.502783999998,8372.019204965165,669.4835790348334
2014-12-25,日最高负荷,KNN,9055.009408,8594.457935393373,460.5514726066267
2014-12-26,日最高负荷,KNN,8960.655616,8499.925337346915,460.7302786530854
2014-12-27,日最高负荷,KNN,8899.329088,7808.587862793634,1090.7412252063668
2014-12-28,日最高负荷,KNN,7501.186048,7223.860315458913,277.32573254108684
2014-12-29,日最高负荷,KNN,8738.955616,8441.129884578575,297.8257314214243
2014-12-30,日最高负荷,KNN,8479.017855999999,8373.711211522243,105.30664447775598
2014-12-31,日最高负荷,KNN,7797.769888,7461.137599618308,336.632288381692
2014-07-01,日最高负荷,Stacking,11012.050048000001,11305.845705563323,293.7956575633216
2014-07-02,日最高负荷,Stacking,11736.259359999998,11124.06682816306,612.1925318369376
2014-07-03,日最高负荷,Stacking,11860.913152,11260.021728027408,600.8914239725909
2014-07-04,日最高负荷,Stacking,11964.58,11834.007006230971,130.57299376902847
2014-07-05,日最高负荷,Stacking,11495.411871999999,11152.850873506115,342.56099849388374
2014-07-06,日最高负荷,Stacking,8947.78192,9269.28979222275,321.50787222274994
2014-07-07,日最高负荷,Stacking,11926.936576,11141.36177921774,785.5747967822608
2014-07-08,日最高负荷,Stacking,12069.315616,11820.807018982774,248.50859701722584
2014-07-09,日最高负荷,Stacking,12060.30064,11755.045463223061,305.25517677693824
2014-07-10,日最高负荷,Stacking,11998.928128,11771.265197128669,227.6629308713309
2014-07-11,日最高负荷,Stacking,11855.494336,11716.985096863544,138.50923913645602
2014-07-12,日最高负荷,Stacking,11219.90128,11075.620541680808,144.2807383191921
2014-07-13,日最高负荷,Stacking,8722.508128,9482.538200826271,760.0300728262719
2014-07-14,日最高负荷,Stacking,11979.58192,10839.472360790209,1140.1095592097918
2014-07-15,日最高负荷,Stacking,11986.306528,11745.222785230566,241.08374276943323
2014-07-16,日最高负荷,Stacking,11962.446208,11584.56196904364,377.8842389563597
2014-07-17,日最高负荷,Stacking,12041.905024,11704.973763225695,336.931260774305
2014-07-18,日最高负荷,Stacking,11776.160319999999,11637.658242079422,138.502077920577
2014-07-19,日最高负荷,Stacking,11073.068127999999,10990.71427066642,82.35385733357907
2014-07-20,日最高负荷,Stacking,8635.207167999999,9277.083671126682,641.876503126683
2014-07-21,日最高负荷,Stacking,11535.032512,11245.083559926472,289.94895207352783
2014-07-22,日最高负荷,Stacking,12055.167808,11782.864652513199,272.3031554868012
2014-07-23,日最高负荷,Stacking,12255.683104,11872.966932483792,382.7161715162074
2014-07-24,日最高负荷,Stacking,12296.850591999999,11912.43146915369,384.4191228463096
2014-07-26,日最高负荷,Stacking,11118.878079999999,10790.2129245978,328.66515540219916
2014-07-27,日最高负荷,Stacking,8744.010592,9023.112766282833,279.1021742828325
2014-07-28,日最高负荷,Stacking,11652.35968,11210.878068364298,441.4816116357015
2014-07-29,日最高负荷,Stacking,11844.799359999999,11794.663665273296,50.13569472670315
2014-07-30,日最高负荷,Stacking,11956.045024,11801.196054801141,154.84896919885796
2014-07-31,日最高负荷,Stacking,11964.129088,11823.429669590158,140.6994184098421
2014-08-01,日最高负荷,Stacking,11958.612831999999,11837.705680863342,120.90715113665647
2014-08-02,日最高负荷,Stacking,11304.133792,10989.515765124492,314.6180268755088
2014-08-03,日最高负荷,Stacking,8808.347488,9411.028913355709,602.6814253557095
2014-08-04,日最高负荷,Stacking,11724.250912,11152.059428688324,572.1914833116753
2014-08-05,日最高负荷,Stacking,11991.594976,11525.351658535092,466.2433174649086
2014-08-06,日最高负荷,Stacking,11828.187808,11649.283087143176,178.9047208568245
2014-08-07,日最高负荷,Stacking,11748.759039999999,11612.125402186579,136.63363781342014
2014-08-08,日最高负荷,Stacking,11896.866208,11704.41218912839,192.45401887160915
2014-08-09,日最高负荷,Stacking,11362.410592,10859.875888336399,502.53470366360125
2014-08-10,日最高负荷,Stacking,8822.225344,9302.475072122528,480.2497281225278
2014-08-11,日最高负荷,Stacking,11944.990048,11146.797855460765,798.1921925392344
2014-08-12,日最高负荷,Stacking,11897.079039999999,11766.780798912274,130.29824108772482
2014-08-13,日最高负荷,Stacking,11316.836895999999,10934.269196711259,382.5676992887402
2014-08-14,日最高负荷,Stacking,11306.976256,11223.439242594799,83.53701340520092
2014-08-15,日最高负荷,Stacking,11576.30128,11493.69938039362,82.60189960637945
2014-08-16,日最高负荷,Stacking,10989.960640000001,10678.150298958972,311.81034104102946
2014-08-17,日最高负荷,Stacking,8738.14096,8852.007485274462,113.86652527446131
2014-08-18,日最高负荷,Stacking,11844.58096,10885.846797557588,958.7341624424116
2014-08-19,日最高负荷,Stacking,11808.34192,11505.326734509898,303.01518549010325
2014-08-20,日最高负荷,Stacking,10738.607488,10510.77620072267,227.83128727732947
2014-08-21,日最高负荷,Stacking,11222.663104000001,10575.03021564414,647.6328883558617
2014-08-22,日最高负荷,Stacking,11147.715616,11112.525838249927,35.18977775007261
2014-08-23,日最高负荷,Stacking,10833.335296,10576.865613350521,256.4696826494783
2014-08-24,日最高负荷,Stacking,8588.65936,8824.631502159558,235.97214215955864
2014-08-25,日最高负荷,Stacking,11706.806848,11223.19573155672,483.6111164432805
2014-08-26,日最高负荷,Stacking,11807.650912,11796.30653198891,11.344380011089015
2014-08-27,日最高负荷,Stacking,11830.613152,11414.412391861424,416.2007601385758
2014-08-28,日最高负荷,Stacking,11823.34,11396.602056265889,426.73794373411147
2014-08-29,日最高负荷,Stacking,11842.773472,11521.539761703942,321.23371029605914
2014-08-30,日最高负荷,Stacking,11133.829408,11046.370470605969,87.45893739403073
2014-08-31,日最高负荷,Stacking,8524.867167999999,8954.0811926629,429.21402466290056
2014-09-01,日最高负荷,Stacking,11156.075295999999,10836.314253624605,319.761042375394
2014-09-02,日最高负荷,Stacking,11585.051872,11531.68595287481,53.365919125189976
2014-09-03,日最高负荷,Stacking,11824.958079999999,11392.12893909702,432.8291409029789
2014-09-04,日最高负荷,Stacking,11893.60096,11513.886263847999,379.7146961520011
2014-09-05,日最高负荷,Stacking,11775.484384,11340.991252650248,434.4931313497509
2014-09-06,日最高负荷,Stacking,10734.942783999999,10825.880120372036,90.93733637203695
2014-09-07,日最高负荷,Stacking,7954.433631999999,9039.729736251087,1085.2961042510879
2014-09-08,日最高负荷,Stacking,6028.771552,10447.753372686788,4418.981820686788
2014-09-09,日最高负荷,Stacking,10870.663744,9022.09138213842,1848.5723618615793
2014-09-10,日最高负荷,Stacking,11489.797216,11428.468257700319,61.3289582996822
2014-09-11,日最高负荷,Stacking,11616.628768,11939.637383549434,323.00861554943367
2014-09-12,日最高负荷,Stacking,11428.926207999999,11590.81338736161,161.88717936161083
2014-09-13,日最高负荷,Stacking,11091.143104,10822.814161278995,268.32894272100566
2014-09-14,日最高负荷,Stacking,9181.135936,9250.490043164558,69.35410716455772
2014-09-15,日最高负荷,Stacking,11645.314336,10895.27498128328,750.0393547167187
2014-09-16,日最高负荷,Stacking,11019.115936,10977.312204162798,41.80373183720258
2014-09-17,日最高负荷,Stacking,11203.98064,11058.111014055117,145.8696259448825
2014-09-18,日最高负荷,Stacking,11484.510592,11286.583184056697,197.92740794330348
2014-09-19,日最高负荷,Stacking,11757.929728,11134.641309817089,623.2884181829104
2014-09-20,日最高负荷,Stacking,10914.515296,10674.392239072724,240.12305692727568
2014-09-21,日最高负荷,Stacking,8232.120640000001,9270.31849919937,1038.1978591993684
2014-09-22,日最高负荷,Stacking,10903.147168,9294.548812577774,1608.5983554222257
2014-09-23,日最高负荷,Stacking,10971.061599999999,10609.31099515246,361.75060484753885
2014-09-24,日最高负荷,Stacking,11153.924704,10456.210150392682,697.7145536073167
2014-09-25,日最高负荷,Stacking,11346.385024,10791.55161828468,554.8334057153188
2014-09-26,日最高负荷,Stacking,11415.745024,11095.65905261473,320.08597138526966
2014-09-27,日最高负荷,Stacking,11251.84096,10720.255173251422,531.5857867485774
2014-09-28,日最高负荷,Stacking,10300.950592,9432.49230188067,868.4582901193298
2014-09-29,日最高负荷,Stacking,11274.056895999998,9969.759077958111,1304.2978180418868
2014-09-30,日最高负荷,Stacking,10878.967168,9931.555570894587,947.4115971054125
2014-10-01,日最高负荷,Stacking,6561.0016,8863.877149946915,2302.8755499469153
2014-10-02,日最高负荷,Stacking,5395.132672,7064.891099555262,1669.7584275552626
2014-10-03,日最高负荷,Stacking,6144.4983999999995,7082.303411349684,937.8050113496847
2014-10-04,日最高负荷,Stacking,8400.347488,7983.370528493327,416.97695950667276
2014-10-05,日最高负荷,Stacking,8578.022464,8361.221870004218,216.80059399578204
2014-10-06,日最高负荷,Stacking,10044.64,9230.331037955184,814.3089620448154
2014-10-07,日最高负荷,Stacking,10055.464384,9331.251942107938,724.212441892063
2014-10-08,日最高负荷,Stacking,10135.604704,9422.47351864097,713.1311853590287
2014-10-09,日最高负荷,Stacking,10324.733151999999,9744.624256447652,580.1088955523464
2014-10-10,日最高负荷,Stacking,10221.896895999998,9893.242955707257,328.653940292741
2014-10-11,日最高负荷,Stacking,10221.417855999998,9741.427425131034,479.9904308689638
2014-10-12,日最高负荷,Stacking,8157.102783999999,9083.803878802803,926.7010948028037
2014-10-13,日最高负荷,Stacking,10100.516896,9365.18744270724,735.3294532927594
2014-10-14,日最高负荷,Stacking,9959.242144,9648.297272535077,310.94487146492247
2014-10-15,日最高负荷,Stacking,9915.386848,9465.10558763361,450.2812603663897
2014-10-16,日最高负荷,Stacking,9990.722464,9389.491731971972,601.2307320280288
2014-10-17,日最高负荷,Stacking,9968.843104,9356.824208865957,612.0188951340424
2014-10-18,日最高负荷,Stacking,9560.813151999999,8992.870996419395,567.9421555806039
2014-10-19,日最高负荷,Stacking,7594.6651839999995,7988.603558077576,393.93837407757655
2014-10-20,日最高负荷,Stacking,10372.987168,9161.508815926678,1211.4783520733217
2014-10-21,日最高负荷,Stacking,10712.050911999999,9889.099964503843,822.950947496156
2014-10-22,日最高负荷,Stacking,10450.447167999999,10172.843685280757,277.6034827192416
2014-10-23,日最高负荷,Stacking,9952.48,9572.209455410957,380.2705445890424
2014-10-24,日最高负荷,Stacking,9988.972192,9541.419797132603,447.5523948673963
2014-10-25,日最高负荷,Stacking,9595.0816,9083.430279949589,511.6513200504105
2014-10-26,日最高负荷,Stacking,7680.726207999999,7822.405059748029,141.67885174802996
2014-10-27,日最高负荷,Stacking,10289.545024,9519.345903013931,770.199120986068
2014-10-28,日最高负荷,Stacking,10134.795616,9897.382121458839,237.41349454116062
2014-10-29,日最高负荷,Stacking,10323.816256,9788.85748307746,534.9587729225404
2014-10-30,日最高负荷,Stacking,10289.09968,9712.838981868696,576.2606981313038
2014-10-31,日最高负荷,Stacking,10032.943744,9816.390308800885,216.55343519911548
2014-11-01,日最高负荷,Stacking,9277.877536,9444.050943236638,166.173407236638
2014-11-02,日最高负荷,Stacking,6778.602784,7518.169714484028,739.5669304840285
2014-11-03,日最高负荷,Stacking,9080.948128,8747.07099869299,333.87712930700945
2014-11-04,日最高负荷,Stacking,9266.029408,8968.475837656795,297.55357034320514
2014-11-05,日最高负荷,Stacking,9540.623104,9191.190222501642,349.43288149835826
2014-11-06,日最高负荷,Stacking,9571.609408,9190.15920011375,381.4502078862497
2014-11-07,日最高负荷,Stacking,9330.063424,9253.80976969617,76.25365430382953
2014-11-08,日最高负荷,Stacking,8934.409408,8493.767759954695,440.64164804530446
2014-11-09,日最高负荷,Stacking,6924.505983999999,6974.049872937451,49.54388893745181
